KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,41280.0,1.2606258164812916,149.7815,149.786,42656,59269,Pipistrellus pipistrellus,0.496,0.658,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,6.65072209728459,149.8735,149.8774,42656,64655,Pipistrellus pipistrellus,0.408,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,13.234071975386142,267.8225,267.8366,22890,36238,Eptesicus serotinus,0.348,0.681,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,39.21021872302981,59.7565,59.7608,46093,62928,Pipistrellus pipistrellus,0.54,0.544,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,7.779866855354657,268.2875,268.3021,23750,30392,Nyctalus leisleri,0.31,0.582,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,22080.0,0.9961246216260575,59.7745,59.784,24609,31600,Nyctalus leisleri,0.239,0.533,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,79680.0,0.09712610110998379,268.4825,268.5304,68437,82312,Rhinolophus ferrumequinum,0.528,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,7.555652562566665,268.7445,268.7558,23750,31948,Nyctalus leisleri,0.314,0.67,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,81600.0,0.15390739485801333,268.8345,268.8827,68437,83060,Rhinolophus ferrumequinum,0.554,0.554,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,1.4655617606602067,269.0495,269.0593,24609,31239,Eptesicus serotinus,0.27,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,1.8330052296403287,269.3345,269.3466,23750,30266,Eptesicus serotinus,0.243,0.576,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,2.485369719538328,269.6155,269.6285,23750,30007,Nyctalus leisleri,0.285,0.596,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
