KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,43200.0,0.6905821845298685,239.6045,239.6098,46953,55396,Pipistrellus pipistrellus,0.506,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,2.6530740371581283,262.1005,262.1104,24609,31721,Nyctalus leisleri,0.374,0.6,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,42240.0,0.6156568503057485,465.7955,465.8009,43515,61041,Pipistrellus pipistrellus,0.605,0.656,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,0.5068319230242816,277.1375,277.1481,26328,34475,Nyctalus leisleri,0.231,0.613,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,80640.0,0.06350021824497092,187.2895,187.3362,68437,83033,Rhinolophus ferrumequinum,0.565,0.565,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,12.577069730306468,435.6685,435.6734,46953,71352,Pipistrellus pipistrellus,0.466,0.532,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,51840.0,7.523574860642849,59.204499999999996,59.2087,41796,75783,Myotis alcathoe,0.388,0.579,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,10.594053641628811,108.5395,108.5447,44375,67429,Pipistrellus pipistrellus,0.624,0.64,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,51840.0,10.888256325813614,345.1855,345.1896,47812,61539,Pipistrellus pipistrellus,0.419,0.559,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,25.33370890291749,435.6845,435.6997,23750,28788,Nyctalus leisleri,0.437,0.608,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,3.366225050422246,378.0475,378.0593,24609,33391,Eptesicus serotinus,0.307,0.595,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,2.844833944950173,465.8545,465.8594,43515,57177,Pipistrellus pipistrellus,0.661,0.674,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,49920.0,6.253764605317689,345.3735,345.378,48671,57468,Pipistrellus pipistrellus,0.49,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,43200.0,0.04027515628363579,239.9435,239.9549,43515,47798,Pipistrellus pipistrellus,0.413,0.585,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,15.181259555404276,84.9245,84.9299,34921,73959,Myotis alcathoe,0.226,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,7.92842093065944,187.3105,187.321,25468,31432,Nyctalus leisleri,0.446,0.635,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,0.5954891716662829,277.5495,277.5604,27187,33853,Nyctalus leisleri,0.3,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,8.594572011612874,59.2845,59.2876,41796,77115,Myotis alcathoe,0.363,0.61,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,5.972993650930932,108.6345,108.6396,42656,64617,Pipistrellus pipistrellus,0.691,0.739,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,8.91951341498723,262.2375,262.2436,40937,69702,Pipistrellus pipistrellus,0.439,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,1.2852900796926314,277.6575,277.6682,26328,34857,Eptesicus serotinus,0.257,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,13.230962464267542,435.9755,435.981,47812,76414,Pipistrellus pipistrellus,0.525,0.607,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,18.57417505528049,85.0215,85.0264,34062,79829,Myotis alcathoe,0.282,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,7.950490005623028,59.4815,59.4854,41796,79606,Myotis alcathoe,0.291,0.629,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,2.0240590029357133,345.5325,345.5363,43515,57945,Pipistrellus pipistrellus,0.515,0.607,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,6.949537618012008,262.3725,262.3792,37500,72991,Pipistrellus pipistrellus,0.299,0.512,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,9.116530249086289,378.3235,378.3355,24609,30092,Nyctalus leisleri,0.393,0.571,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,5.9180024288969,323.8195,323.8342,24609,31393,Nyctalus leisleri,0.291,0.54,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,82560.0,0.06726523440279733,187.8145,187.8586,68437,83238,Rhinolophus ferrumequinum,0.57,0.57,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,7.186403423363682,108.7245,108.7291,42656,65529,Pipistrellus pipistrellus,0.649,0.712,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,9.386433365535188,465.9515,465.9565,43515,58697,Pipistrellus pipistrellus,0.644,0.694,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,0.23361242520777653,345.6085,345.613,41796,57609,Pipistrellus pipistrellus,0.262,0.608,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,3.0532169210722655,466.2845,466.2895,42656,58802,Pipistrellus pipistrellus,0.5,0.562,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,81600.0,0.118086649025175,187.8755,187.9233,68437,83458,Rhinolophus ferrumequinum,0.515,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,8.400141487820477,108.8185,108.8229,42656,64997,Pipistrellus pipistrellus,0.633,0.655,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,31680.0,0.936029978120084,436.3175,436.3308,23750,28757,Nyctalus leisleri,0.342,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,3.096401364520328,378.5955,378.6069,24609,29916,Nyctalus leisleri,0.427,0.616,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,23.08942689196027,85.0925,85.09870000000001,34062,85947,Myotis alcathoe,0.283,0.58,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,7.49477882819761,59.569500000000005,59.5737,39218,60442,Myotis alcathoe,0.195,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,0.010769602681857435,277.8575,277.8672,26328,34780,Eptesicus serotinus,0.25,0.529,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,15.203040517042014,262.4835,262.489,41796,71748,Pipistrellus pipistrellus,0.509,0.545,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.2243945059148741,188.6865,188.7257,68437,82138,Rhinolophus ferrumequinum,0.542,0.542,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,21120.0,9.242582297018695,262.7975,262.8103,20312,31496,Nyctalus leisleri,0.578,0.653,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,10.092539185355696,85.5315,85.5374,34921,80944,Myotis alcathoe,0.257,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,8.425635903156481,59.6245,59.6308,34062,66915,Myotis alcathoe,0.27,0.554,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,0.12179273979422736,277.9065,277.91610000000003,23750,36996,Nyctalus leisleri,0.457,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,3.889420965655063,436.8185,436.8257,45234,63876,Pipistrellus pipistrellus,0.501,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,29760.0,0.03356066586831703,466.4845,466.5031,28046,31742,Nyctalus leisleri,0.462,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,26.056511026284642,379.2805,379.2931,23750,47784,Nyctalus leisleri,0.318,0.546,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,49920.0,6.0952683098751415,345.6445,345.649,47812,57150,Pipistrellus pipistrellus,0.592,0.652,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,0.9853006952354544,345.7365,345.7417,43515,63737,Pipistrellus pipistrellus,0.54,0.716,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,7.884203803097572,86.0895,86.0945,43515,52606,Pipistrellus pipistrellus,0.461,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,12.833633596459261,109.00450000000001,109.0096,42656,74197,Pipistrellus pipistrellus,0.446,0.509,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,5.67409444873633,466.7155,466.7208,41796,57366,Pipistrellus pipistrellus,0.361,0.522,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,11.557791371924298,278.0875,278.1021,23750,29625,Nyctalus leisleri,0.357,0.619,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,12.090855050462732,436.9415,436.957,23750,27520,Nyctalus leisleri,0.463,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,4.267708430133792,379.4295,379.4399,25468,32818,Nyctalus leisleri,0.337,0.643,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,10.582195540941159,59.7495,59.7531,20312,60583,Myotis nattereri,0.546,0.657,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.305030481103927,188.9985,189.0403,68437,82583,Rhinolophus ferrumequinum,0.53,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,0.8577713075216037,345.8065,345.8128,41796,63482,Pipistrellus pipistrellus,0.408,0.663,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,65280.0,0.029283848405773374,437.4335,437.4392,41796,62463,Pipistrellus pipistrellus,0.384,0.572,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,35.704543841829945,278.3725,278.3777,42656,72391,Pipistrellus pipistrellus,0.64,0.661,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,84480.0,6.874167633453695,471.14549999999997,471.1961,68437,83782,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,10.818960984676202,59.819500000000005,59.8231,20312,58106,Myotis nattereri,0.425,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,8.84228267846608,379.8415,379.8555,23750,31973,Nyctalus leisleri,0.289,0.603,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,32640.0,2.1815715404213507,263.2145,263.2248,24609,31288,Nyctalus leisleri,0.289,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,81600.0,0.05099018662958612,189.2225,189.2671,68437,82551,Rhinolophus ferrumequinum,0.522,0.522,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,34.37625367773037,109.3905,109.3971,41796,73490,Pipistrellus pipistrellus,0.735,0.756,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,11.921749704238373,380.1225,380.1349,24609,31463,Nyctalus leisleri,0.328,0.588,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,5.421661347264093,263.5635,263.5766,23750,29032,Nyctalus leisleri,0.387,0.568,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,13.983248954031033,278.4185,278.4306,24609,34333,Nyctalus leisleri,0.314,0.664,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,14.826528896290931,109.6675,109.6739,34062,89389,Myotis alcathoe,0.253,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.2551022913855151,471.2805,471.3299,68437,81964,Rhinolophus ferrumequinum,0.513,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,81600.0,0.17017014749605353,189.2725,189.3194,68437,83402,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,22.72468072053659,59.819500000000005,59.8249,34921,88801,Myotis brandtii,0.251,0.522,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24000.0,14.031341565953202,437.5775,437.5938,22890,26110,Nyctalus leisleri,0.481,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,2.200289904830109,345.8825,345.8879,42656,62846,Pipistrellus pipistrellus,0.314,0.538,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,6.7073668782198705,263.7465,263.7591,23750,29433,Nyctalus leisleri,0.414,0.558,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.023368570725996362,382.1495,382.1965,68437,82543,Rhinolophus ferrumequinum,0.526,0.526,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.0046567161785200225,189.5455,189.5874,68437,82424,Rhinolophus ferrumequinum,0.566,0.566,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,13.693793463710723,325.1905,325.2036,24609,32801,Nyctalus leisleri,0.493,0.707,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,49920.0,22.02839350073109,59.9965,60.001000000000005,33203,88486,Myotis mystacinus,0.193,0.524,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,6.679188704457864,437.8085,437.8143,45234,58600,Pipistrellus pipistrellus,0.548,0.598,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,21.561620493627455,278.4835,278.489,44375,70324,Pipistrellus pipistrellus,0.673,0.706,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,49920.0,26.295923852671834,109.76650000000001,109.7717,47812,79637,Pipistrellus pipistrellus,0.533,0.553,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,2.975717481740736,345.9685,345.9733,43515,61062,Pipistrellus pipistrellus,0.519,0.623,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,44160.0,8.577975943927136,263.7845,263.7915,34921,77512,Myotis daubentonii,0.228,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,3.5416457500456255,384.0075,384.0183,25468,31052,Nyctalus leisleri,0.415,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24000.0,2.984778963713613,438.2065,438.2229,22890,26957,Nyctalus leisleri,0.533,0.578,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,1.4950582169341335,346.0475,346.0531,42656,67588,Pipistrellus pipistrellus,0.424,0.577,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,9.000327992846648,325.4805,325.4915,23750,32043,Nyctalus leisleri,0.438,0.693,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,1.0886784973549415,190.1845,190.1907,42656,60767,Pipistrellus pipistrellus,0.276,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,10.039460468933552,278.5605,278.5708,25468,35944,Eptesicus serotinus,0.36,0.687,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,25.62416443241586,110.0605,110.066,34062,80860,Myotis alcathoe,0.457,0.575,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24000.0,6.794049610934381,263.9615,263.9732,23750,32547,Nyctalus leisleri,0.318,0.674,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,25.181676959891405,110.2315,110.237,34062,77425,Myotis alcathoe,0.356,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,12.578576096521255,325.7745,325.7855,23750,30421,Nyctalus leisleri,0.468,0.686,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,7.645863854385821,384.2955,384.3086,24609,29714,Nyctalus leisleri,0.4,0.534,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,11.496681309111027,438.3775,438.3917,23750,28530,Nyctalus leisleri,0.549,0.636,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,0.3139626760739269,346.1315,346.137,42656,66573,Pipistrellus pipistrellus,0.516,0.591,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,24.755354614858472,278.6045,278.6108,43515,73779,Pipistrellus pipistrellus,0.767,0.782,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,6.304196075958447,326.0635,326.0764,24609,30294,Nyctalus leisleri,0.505,0.656,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,12.521168138714359,438.5505,438.5662,23750,29371,Nyctalus leisleri,0.417,0.576,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,1.2945137143265208,190.6685,190.6739,44375,57777,Pipistrellus pipistrellus,0.409,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,49920.0,16.65076416892797,110.7075,110.71170000000001,43515,68403,Pipistrellus pipistrellus,0.436,0.611,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,2.652346513994991,278.6095,278.6423,68437,80873,Rhinolophus ferrumequinum,0.569,0.57,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,0.5347910343997961,346.2125,346.2176,42656,64753,Pipistrellus pipistrellus,0.453,0.545,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
