KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,event,class,class_prob,det_prob,individual,sampling_rate,input_file
HF,54720.0,16.216947257950803,326.4935,326.4989,41796.0,91223.0,Echolocation,Myotis alcathoe,0.551,0.583,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24960.0,16.13267468538584,326.52049999999997,326.5362,22890.0,29183.0,Echolocation,Nyctalus leisleri,0.507,0.666,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,16.584742775500892,520.1995,520.2043,41796.0,106466.0,Echolocation,Myotis alcathoe,0.355,0.558,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,17.608089412285622,357.5245,357.5298,38359.0,95143.0,Echolocation,Myotis alcathoe,0.525,0.534,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,3.5038401640392616,326.5375,326.5424,40937.0,98042.0,Echolocation,Myotis alcathoe,0.507,0.533,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,16.92123050972501,357.5915,357.5966,38359.0,92341.0,Echolocation,Myotis alcathoe,0.54,0.556,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,25.992482206972287,520.4615,520.4661,40937.0,100306.0,Echolocation,Myotis alcathoe,0.455,0.537,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,11.595284397115233,326.6215,326.6263,41796.0,93260.0,Echolocation,Myotis alcathoe,0.453,0.538,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,14.968647844695347,357.8005,357.8053,40937.0,91648.0,Echolocation,Myotis alcathoe,0.488,0.503,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,25.645993795520145,520.5355,520.5402,43515.0,97314.0,Echolocation,Myotis alcathoe,0.477,0.543,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,8.595057406184052,326.6555,326.6604,40078.0,91593.0,Echolocation,Myotis alcathoe,0.491,0.582,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,22.330368988373927,520.6175,520.6236,40078.0,97050.0,Echolocation,Myotis alcathoe,0.523,0.565,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,7.746739443726334,326.6835,326.6873,40937.0,90804.0,Echolocation,Myotis alcathoe,0.386,0.561,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,20.648999352536922,520.7145,520.7198,40937.0,94966.0,Echolocation,Myotis alcathoe,0.537,0.589,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,21.78076583960337,520.7895,520.7949,38359.0,97639.0,Echolocation,Myotis alcathoe,0.443,0.529,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24960.0,16.88785698262106,326.8125,326.8273,22890.0,30244.0,Echolocation,Nyctalus leisleri,0.358,0.66,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,22.3916831073346,520.8685,520.8739,37500.0,96899.0,Echolocation,Myotis alcathoe,0.498,0.57,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,15.501552023392467,326.9405,326.9453,40078.0,92295.0,Echolocation,Myotis alcathoe,0.555,0.589,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,14.980423521595103,327.0835,327.0883,40078.0,89127.0,Echolocation,Myotis alcathoe,0.504,0.527,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,32.48865988827466,520.9495,520.9558,36640.0,101184.0,Echolocation,Myotis alcathoe,0.546,0.575,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,3.7063979202385164,327.0935,327.1085,22890.0,28647.0,Echolocation,Nyctalus leisleri,0.334,0.627,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,25.175761923278564,521.0385,521.0441,37500.0,93514.0,Echolocation,Myotis alcathoe,0.588,0.62,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,20.895028195927598,327.1825,327.188,40078.0,96042.0,Echolocation,Myotis alcathoe,0.563,0.592,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,27.298784940641653,521.1265,521.1333,34921.0,99823.0,Echolocation,Myotis alcathoe,0.597,0.639,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,25.87208140117437,521.3015,521.3079,36640.0,95860.0,Echolocation,Myotis alcathoe,0.542,0.598,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,17.103370833670503,327.2675,327.2715,41796.0,90875.0,Echolocation,Myotis alcathoe,0.507,0.545,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24960.0,18.07649003611149,327.3585,327.3742,23750.0,35228.0,Echolocation,Nyctalus leisleri,0.455,0.707,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,14.840916340778012,521.3945,521.3988,41796.0,76887.0,Echolocation,Myotis alcathoe,0.417,0.544,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,22.246257772956927,521.4865,521.4929,36640.0,93077.0,Echolocation,Myotis alcathoe,0.517,0.558,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,20.36812594823631,327.3595,327.3649,40078.0,101487.0,Echolocation,Myotis alcathoe,0.517,0.535,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,19.628856835453234,521.5815,521.5873,36640.0,92764.0,Echolocation,Myotis alcathoe,0.518,0.562,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,66240.0,20.716421836105493,327.4415,327.4456,40937.0,95130.0,Echolocation,Myotis alcathoe,0.509,0.554,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,13.64687565284553,327.54449999999997,327.5493,40078.0,87889.0,Echolocation,Myotis alcathoe,0.504,0.54,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,20.389113550548576,521.6745,521.6798,37500.0,90753.0,Echolocation,Myotis alcathoe,0.545,0.591,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,32.15596032021787,327.6375,327.6432,36640.0,106055.0,Echolocation,Myotis alcathoe,0.622,0.642,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,19.281907043916437,521.8555,521.8605,37500.0,82424.0,Echolocation,Myotis alcathoe,0.451,0.53,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,16.20274542709263,522.2275,522.2329,37500.0,77179.0,Echolocation,Myotis alcathoe,0.269,0.509,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,1.7637570845871184,327.6715,327.6862,22890.0,27737.0,Echolocation,Nyctalus leisleri,0.49,0.666,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,8.652820520615132,522.6875,522.6928,40078.0,66041.0,Echolocation,Pipistrellus pipistrellus,0.332,0.539,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,27.440850742242475,327.7235,327.7287,35781.0,97092.0,Echolocation,Myotis alcathoe,0.582,0.611,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,32.37092586013918,327.8085,327.8135,35781.0,102120.0,Echolocation,Myotis alcathoe,0.561,0.58,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,19.525838295245794,528.7205,528.7252,37500.0,85647.0,Echolocation,Myotis alcathoe,0.441,0.558,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,27.24418896709409,327.89549999999997,327.9008,35781.0,100962.0,Echolocation,Myotis alcathoe,0.607,0.628,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,12.990304086337915,528.8825,528.8865,36640.0,82384.0,Echolocation,Myotis alcathoe,0.278,0.567,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,24.797572497927575,528.9675,528.9733,35781.0,93894.0,Echolocation,Myotis alcathoe,0.481,0.573,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,15.928189923513674,327.9505,327.96659999999997,22890.0,29228.0,Echolocation,Nyctalus leisleri,0.415,0.661,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48000.0,16.29160337615615,529.0525,529.0576,35781.0,82212.0,Echolocation,Myotis alcathoe,0.312,0.593,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,29.811201168627836,328.0705,328.0764,36640.0,102010.0,Echolocation,Myotis alcathoe,0.607,0.653,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,32.062257970556864,328.1485,328.1544,40078.0,105231.0,Echolocation,Myotis alcathoe,0.499,0.522,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,27.39440093648071,529.1425,529.1477,36640.0,92873.0,Echolocation,Myotis alcathoe,0.477,0.562,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,28.363193350554923,328.2195,328.2245,38359.0,93649.0,Echolocation,Myotis alcathoe,0.525,0.583,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48000.0,17.038802390774382,529.2315,529.2364,34921.0,86188.0,Echolocation,Myotis alcathoe,0.335,0.56,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,19.196159274009233,529.3195,529.3249,34921.0,88269.0,Echolocation,Myotis alcathoe,0.309,0.584,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,10.796959402214846,328.2395,328.2549,22890.0,29576.0,Echolocation,Nyctalus leisleri,0.369,0.658,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,23.533634178814573,328.3645,328.37,40937.0,96189.0,Echolocation,Myotis alcathoe,0.533,0.604,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,17.482393087140267,529.3715,529.376,36640.0,90858.0,Echolocation,Myotis mystacinus,0.318,0.59,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,12.027480253692593,529.4155,529.4195,36640.0,84102.0,Echolocation,Myotis mystacinus,0.359,0.599,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,66240.0,28.35173485709963,328.4415,328.4464,45234.0,96201.0,Echolocation,Myotis alcathoe,0.533,0.611,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,30.211794305189844,328.5265,328.5395,22890.0,26964.0,Echolocation,Nyctalus leisleri,0.566,0.636,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,30.196618137277547,328.5345,328.5398,41796.0,100020.0,Echolocation,Myotis alcathoe,0.46,0.504,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,26880.0,0.5900227989834619,534.7625,534.7719,26328.0,32813.0,Echolocation,Nyctalus leisleri,0.48,0.684,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,65280.0,31.751579262478597,328.6235,328.6295,40937.0,103294.0,Echolocation,Myotis alcathoe,0.512,0.579,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,15.069289963085591,328.8105,328.8272,22890.0,27754.0,Echolocation,Nyctalus leisleri,0.47,0.639,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,0.6693288893968162,534.8115,534.8165,43515.0,55991.0,Echolocation,Pipistrellus pipistrellus,0.223,0.508,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,6.683571203948868,329.1095,329.1245,22890.0,27212.0,Echolocation,Nyctalus leisleri,0.642,0.708,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,25920.0,0.556088613038893,535.0515,535.0628,25468.0,31319.0,Echolocation,Nyctalus leisleri,0.444,0.64,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,31.582124372115736,329.2565,329.2627,39218.0,100028.0,Echolocation,Myotis alcathoe,0.503,0.523,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,24.67423376754229,329.3725,329.3782,37500.0,90334.0,Echolocation,Myotis alcathoe,0.467,0.515,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,25920.0,0.5841054566132959,535.2795,535.2911,24609.0,31467.0,Echolocation,Nyctalus leisleri,0.464,0.692,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,0.25036498146015446,535.4165,535.4215,45234.0,55944.0,Echolocation,Pipistrellus pipistrellus,0.513,0.578,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,6.462464553797268,329.3875,329.4037,22890.0,27350.0,Echolocation,Nyctalus leisleri,0.462,0.644,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,0.5090708155930516,535.6514999999999,535.6564,47812.0,55609.0,Echolocation,Pipistrellus pipistrellus,0.509,0.525,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,26.504579232261577,329.4335,329.4394,41796.0,93021.0,Echolocation,Myotis alcathoe,0.509,0.552,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,1.8891830745912521,535.9655,535.9701,42656.0,58838.0,Echolocation,Pipistrellus pipistrellus,0.209,0.513,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,30.92610952359376,329.5655,329.5715,38359.0,97088.0,Echolocation,Myotis alcathoe,0.585,0.609,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,33.0589119078379,329.6525,329.65840000000003,36640.0,96224.0,Echolocation,Myotis alcathoe,0.49,0.519,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,8.945997585837596,329.6835,329.6996,22031.0,27423.0,Echolocation,Nyctalus leisleri,0.33,0.571,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,47040.0,30.606519497158935,329.7335,329.73969999999997,35781.0,94480.0,Echolocation,Myotis alcathoe,0.516,0.554,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24960.0,2.3508455215476904,329.8515,329.8646,23750.0,28415.0,Echolocation,Nyctalus leisleri,0.421,0.597,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,46080.0,26.396155921089488,329.9205,329.9259,38359.0,88600.0,Echolocation,Myotis alcathoe,0.548,0.6,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
